"predict","Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
112272.31091071613,2251,"70","NA",,56600,"Pave","NA","IR1","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","Ex","Y","SBrkr",1150,686,0,1836,0,0,2,0,4,1,"TA",7,"Maj1",0,"NA","Detchd",1900,"Unf",1,288,"TA","Fa","N",0,0,0,0,0,0,"NA","NA","NA",0,1,2008,"WD","Normal"
166248.11587788112,2252,"20","RL",85,10667,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","BrkFace",302,"TA","TA","CBlock","TA","TA","No","BLQ",838,"Unf",0,749,1587,"GasA","TA","Y","SBrkr",1587,0,0,1587,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1971,"Unf",2,525,"TA","TA","Y",0,44,0,0,0,0,"NA","NA","NA",0,3,2007,"WD","Normal"
153909.3740096236,2253,"80","RL",56,8872,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",754,630,0,1384,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1997,"Fin",2,390,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,3,2007,"WD","Normal"
176175.96176768787,2254,"80","RL",,10147,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","LwQ",186,"Unf",0,206,392,"GasA","Gd","Y","SBrkr",924,770,0,1694,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1994,"Fin",2,398,"TA","TA","Y",256,64,0,0,0,0,"NA","MnPrv","NA",0,3,2007,"WD","Normal"
185894.17490316875,2255,"60","RL",,8637,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",871,"Unf",0,52,923,"GasA","Gd","Y","SBrkr",947,767,0,1714,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",256,48,0,0,0,0,"NA","NA","NA",0,4,2007,"WD","Abnorml"
189979.04348446376,2256,"60","RL",63,7875,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Rec",414,"Unf",0,277,691,"GasA","Gd","Y","SBrkr",691,862,0,1553,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1996,"Fin",2,420,"TA","TA","Y",0,44,0,0,0,0,"NA","NA","NA",0,8,2007,"WD","Normal"
200046.9244740153,2257,"60","RL",60,7500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,938,938,"GasA","Ex","Y","SBrkr",957,1342,0,2299,0,0,3,1,5,1,"TA",7,"Typ",1,"TA","Attchd",1999,"Fin",2,482,"TA","TA","Y",188,30,0,0,0,0,"NA","NA","NA",0,8,2007,"WD","Normal"
166446.58553458698,2258,"20","RL",,9556,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",52,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1168,1168,"GasA","Gd","Y","SBrkr",1187,0,0,1187,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1992,"RFn",2,420,"TA","TA","Y",0,21,0,0,0,0,"NA","NA","NA",0,8,2007,"WD","Normal"
174435.73297430523,2259,"60","RL",,7655,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,903,903,"GasA","Gd","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1993,"RFn",2,392,"TA","TA","Y",290,84,0,0,0,0,"NA","NA","NA",0,7,2007,"WD","Normal"
181934.93722988613,2260,"20","RL",160,18160,"Grvl","NA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",138,"TA","TA","CBlock","TA","TA","Av","BLQ",550,"Unf",0,752,1302,"GasA","Fa","Y","SBrkr",1128,0,0,1128,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1964,"Unf",2,480,"TA","TA","P",0,108,246,0,0,0,"NA","MnPrv","NA",0,3,2007,"WD","Alloca"
196458.0291150952,2261,"120","RL",38,4740,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",248,"Unf",0,918,1166,"GasA","Gd","Y","SBrkr",1179,0,0,1179,1,0,2,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1988,"RFn",2,480,"TA","TA","Y",0,108,0,0,135,0,"NA","NA","NA",0,10,2007,"WD","Normal"
208890.1260694409,2262,"120","RL",35,5118,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",926,"Unf",0,386,1312,"GasA","Gd","Y","SBrkr",1321,0,0,1321,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA","Attchd",1990,"RFn",2,484,"TA","TA","Y",0,64,140,0,0,0,"NA","NA","NA",0,8,2007,"WD","Normal"
359886.6168669606,2263,"60","RL",98,12328,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Ex","TA","Mn","GLQ",986,"Unf",0,163,1149,"GasA","Ex","Y","SBrkr",1164,1377,0,2541,1,0,3,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,729,"TA","TA","Y",120,32,0,0,0,0,"NA","NA","NA",0,7,2007,"WD","Normal"
409887.30527485855,2264,"20","RL",52,51974,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",710,"Ex","TA","PConc","Ex","TA","Av","GLQ",1101,"Unf",0,1559,2660,"GasA","Ex","Y","SBrkr",2338,0,0,2338,1,0,2,1,4,1,"Gd",8,"Typ",2,"Gd","Attchd",2005,"Fin",3,1110,"Gd","TA","Y",0,135,0,0,322,0,"NA","NA","NA",0,6,2007,"New","Partial"
187693.53670252807,2265,"190","RL",195,41600,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1047,"Unf",0,53,1100,"GasW","TA","Y","SBrkr",1424,0,0,1424,1,0,1,1,3,1,"TA",7,"Mod",0,"NA","2Types",1969,"Unf",3,828,"TA","TA","N",144,0,0,0,0,0,"NA","NA","NA",0,11,2007,"WD","Normal"
275197.4757322217,2266,"120","RL",61,8035,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",165,"Gd","TA","PConc","Ex","TA","Gd","GLQ",797,"Unf",0,815,1612,"GasA","Ex","Y","SBrkr",1612,0,0,1612,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,556,"TA","TA","Y",0,164,0,0,0,0,"NA","NA","NA",0,3,2007,"WD","Normal"
388981.6598321343,2267,"20","RL",85,14082,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",945,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",1558,"Unf",0,662,2220,"GasA","Ex","Y","SBrkr",2234,0,0,2234,1,0,1,1,1,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,724,"TA","TA","Y",390,80,0,0,0,0,"NA","NA","NA",0,1,2007,"WD","Normal"
401713.940012827,2268,"20","RL",81,13870,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",250,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1152,"Unf",0,590,1742,"GasA","Ex","Y","SBrkr",2042,0,0,2042,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,724,"TA","TA","Y",240,52,0,0,174,0,"NA","NA","NA",0,10,2007,"New","Partial"
146070.8538136626,2269,"20","RL",,10960,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",256,"Unf",0,1028,1284,"GasA","TA","Y","SBrkr",1284,0,0,1284,1,0,2,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1984,"Unf",2,480,"TA","TA","Y",0,0,192,0,0,0,"NA","NA","NA",0,4,2007,"COD","Abnorml"
183621.0827462817,2270,"60","RL",78,12090,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1981,2003,"Gable","CompShg","MetalSd","MetalSd","BrkFace",306,"Gd","TA","CBlock","Gd","TA","No","ALQ",321,"Unf",0,404,725,"GasA","Ex","Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1981,"RFn",2,484,"TA","TA","Y",167,72,0,0,0,0,"NA","NA","NA",0,3,2007,"WD","Normal"
229242.3866639281,2271,"20","RL",93,12299,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",67,"TA","TA","CBlock","Gd","TA","No","GLQ",1328,"Unf",0,201,1529,"GasA","TA","Y","SBrkr",1664,0,0,1664,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1978,"Fin",2,663,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,9,2007,"WD","Normal"
194276.70115901477,2272,"60","RL",61,11339,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,1979,1979,"Hip","WdShake","HdBoard","Plywood","BrkFace",549,"TA","TA","CBlock","Gd","TA","No","ALQ",758,"Unf",0,22,780,"GasA","TA","Y","SBrkr",1085,845,0,1930,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1979,"Fin",2,481,"TA","TA","Y",192,72,0,0,0,0,"NA","NA","NA",0,3,2007,"WD","Normal"
156697.476660266,2273,"20","RL",79,11850,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","ALQ",781,"Unf",0,372,1153,"GasA","TA","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1984,"Fin",2,495,"TA","TA","Y",204,103,0,0,0,0,"NA","MnPrv","NA",0,8,2007,"WD","Normal"
169352.5508649493,2274,"20","RL",80,10400,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1979,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",253,"TA","TA","CBlock","Gd","TA","No","GLQ",903,"Unf",0,356,1259,"GasA","Ex","Y","SBrkr",1353,0,0,1353,1,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1979,"RFn",2,478,"TA","TA","Y",240,141,0,0,0,0,"NA","NA","NA",0,8,2007,"WD","Normal"
166594.51768661983,2275,"20","RL",128,13001,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Mn","ALQ",492,"BLQ",121,1012,1625,"GasA","TA","Y","SBrkr",1220,0,0,1220,0,1,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1971,"Unf",2,944,"TA","TA","Y",0,0,249,0,0,0,"NA","NA","NA",0,9,2007,"WD","Normal"
186030.70631076343,2276,"80","RL",64,8991,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","SLvl",7,6,1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,"TA","TA","CBlock","Gd","TA","Gd","GLQ",624,"Rec",604,0,1228,"GasA","TA","Y","SBrkr",1324,0,0,1324,0,1,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1976,"Fin",2,585,"TA","TA","Y",407,36,0,0,0,0,"NA","NA","NA",0,2,2007,"WD","Normal"
184481.5556130553,2277,"60","RL",80,8000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,6,1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",931,"LwQ",153,0,1084,"GasA","TA","Y","SBrkr",1084,793,0,1877,1,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1974,"Unf",2,488,"TA","TA","Y",0,96,0,0,0,0,"NA","NA","NA",0,11,2007,"WD","Normal"
149477.3896680022,2278,"20","RL",63,9457,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1970,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",566,"Unf",0,359,925,"GasA","TA","Y","SBrkr",1422,0,0,1422,1,0,1,0,3,1,"TA",7,"Min2",0,"NA","Detchd",1988,"Unf",2,576,"TA","TA","Y",252,0,0,0,0,0,"NA","GdWo","NA",0,9,2007,"WD","Normal"
131545.0255897189,2279,"20","RL",66,7920,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","CBlock","TA","TA","No","ALQ",81,"GLQ",619,214,914,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,3,1,"Ex",5,"Typ",0,"NA","Attchd",1970,"RFn",1,368,"TA","Gd","Y",120,0,0,0,0,0,"NA","NA","NA",0,10,2007,"WD","Normal"
126177.73522545345,2280,"20","RL",,17199,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","ALQ",314,"Unf",0,600,914,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Basment",1961,"Unf",1,270,"Fa","TA","Y",140,0,0,0,0,0,"NA","GdWo","NA",0,7,2007,"WD","Normal"
167387.15292502887,2281,"120","RH",33,4113,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1337,1337,"GasA","Ex","Y","SBrkr",1337,0,0,1337,0,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",2001,"Fin",2,511,"TA","TA","Y",136,68,0,0,0,0,"NA","NA","NA",0,7,2007,"WD","Normal"
172305.5183894778,2282,"120","RH",26,10943,"Pave","NA","IR2","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,1997,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",930,"Unf",0,475,1405,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1997,"Fin",2,522,"TA","TA","Y",0,68,0,0,0,0,"NA","NA","NA",0,10,2007,"WD","Normal"
110565.34035755642,2283,"160","RM",21,2205,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",567,"TA","TA","CBlock","TA","TA","No","ALQ",312,"Unf",0,213,525,"GasA","TA","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",1973,"Unf",1,264,"TA","TA","Y",144,0,0,0,0,0,"NA","NA","NA",0,2,2007,"WD","Normal"
115734.6989340926,2284,"160","RM",21,2058,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",265,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",672,546,0,1218,0,0,1,1,4,1,"Ex",7,"Typ",0,"NA","Detchd",1973,"Unf",1,264,"TA","TA","Y",0,28,0,0,0,0,"NA","NA","NA",0,12,2007,"WD","Normal"
146430.79643870838,2285,"120","RL",24,2304,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,7,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",632,"Unf",6,423,1061,"GasA","TA","Y","SBrkr",1055,0,0,1055,0,0,2,0,2,1,"TA",4,"Typ",0,"NA","Attchd",1978,"Unf",1,319,"TA","TA","Y",108,32,0,0,0,0,"NA","NA","NA",0,4,2007,"WD","Normal"
129777.53990055568,2286,"20","RL",65,7150,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Hip","CompShg","HdBoard","HdBoard","BrkFace",52,"TA","TA","CBlock","TA","TA","No","BLQ",725,"Unf",0,263,988,"GasA","TA","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1974,"Unf",1,360,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,11,2007,"WD","Normal"
368765.79705287464,2287,"20","RL",96,12469,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",378,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1151,"Unf",0,639,1790,"GasA","Ex","Y","SBrkr",1816,0,0,1816,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,730,"TA","TA","Y",186,36,0,0,0,0,"NA","NA","NA",0,8,2007,"New","Partial"
273385.9769492293,2288,"20","RL",91,11825,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",302,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,1694,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,856,"TA","TA","Y",0,112,0,0,0,0,"NA","NA","NA",0,6,2007,"New","Partial"
410791.8567128325,2289,"20","RL",110,14333,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,590,2108,"GasA","Ex","Y","SBrkr",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,"Typ",1,"Ex","Attchd",2007,"Fin",3,938,"TA","TA","Y",130,142,0,0,0,0,"NA","NA","NA",0,11,2007,"New","Partial"
443133.7978406096,2290,"60","RL",107,13641,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",456,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1304,"Unf",0,630,1934,"GasA","Ex","Y","SBrkr",1943,713,0,2656,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"RFn",3,1040,"TA","TA","Y",268,58,0,0,0,0,"NA","NA","NA",0,12,2007,"New","Partial"
334989.03256751545,2291,"60","RL",110,13440,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",190,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1108,1108,"GasA","Ex","Y","SBrkr",1148,1402,0,2550,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,670,"TA","TA","Y",120,39,0,0,0,0,"NA","NA","NA",0,3,2007,"New","Partial"
417164.3186097289,2292,"20","RL",105,15431,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",400,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1430,"Unf",0,564,1994,"GasA","Ex","Y","SBrkr",2046,0,0,2046,1,0,2,1,2,1,"Ex",7,"Typ",2,"Gd","Attchd",2005,"Fin",3,878,"TA","TA","Y",188,65,0,0,175,0,"NA","NA","NA",0,8,2007,"WD","Normal"
461922.1825890685,2293,"20","RL",107,13891,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",456,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1812,"Unf",0,740,2552,"GasA","Ex","Y","SBrkr",2552,0,0,2552,1,0,2,0,3,1,"Ex",8,"Typ",2,"Ex","Attchd",2007,"Fin",3,932,"TA","TA","Y",130,28,0,0,0,0,"NA","NA","NA",0,10,2007,"New","Partial"
428796.5884995604,2294,"60","RL",118,13654,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",365,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1704,1704,"GasA","Ex","Y","SBrkr",1722,1036,0,2758,0,0,2,1,4,1,"Ex",9,"Typ",1,"Ex","BuiltIn",2005,"Fin",3,814,"TA","TA","Y",282,55,0,0,0,0,"NA","NA","NA",0,5,2007,"WD","Normal"
412765.09485961444,2295,"20","RL",59,17169,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",970,"Ex","TA","PConc","Ex","TA","Av","GLQ",1684,"Unf",0,636,2320,"GasA","Ex","Y","SBrkr",2290,0,0,2290,2,0,2,1,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,1174,"TA","TA","Y",192,30,0,0,0,0,"NA","NA","NA",0,8,2007,"New","Partial"
300100.9059577132,2296,"60","RL",134,16659,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1582,1582,"GasA","Ex","Y","SBrkr",1582,570,0,2152,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",2007,"Unf",2,728,"TA","TA","Y",0,368,0,0,0,0,"NA","NA","NA",0,6,2007,"New","Partial"
335093.0915100718,2297,"60","RL",82,9709,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",120,"Ex","TA","PConc","Ex","TA","Gd","GLQ",778,"Unf",0,140,918,"GasA","Ex","Y","SBrkr",958,1142,0,2100,1,0,2,1,3,1,"Ex",8,"Typ",2,"Gd","BuiltIn",2007,"Fin",3,786,"TA","TA","Y",172,104,0,0,0,0,"NA","NA","NA",0,9,2007,"New","Partial"
332047.3698811675,2298,"20","RL",94,13615,"Pave","NA","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","Stone",510,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1802,1802,"GasA","Ex","Y","SBrkr",1802,0,0,1802,0,0,2,1,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2006,"Fin",3,843,"TA","TA","Y",158,105,0,0,0,0,"NA","NA","NA",0,6,2007,"WD","Normal"
